,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283833,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7885A,2649,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1815,1825.0,10.0,10.0,0.0,0.0,1800-1859,8.0,1833.0,2055.0,4.0,2050,2059.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,155.0,154.0,142.0,1.0,946.0,4,,,,,,,,,0.0,,,,
283834,2022,1,1,1,6,2022-01-01,WN,19393,WN,N946WN,2784,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,1255,,,,,,1200-1259,,,,,1530,,,,,,1500-1559,1.0,B,0.0,155.0,,,1.0,946.0,4,,,,,,,,,0.0,,,,
283835,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7857B,3190,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,2045,2155.0,70.0,70.0,1.0,4.0,2000-2059,10.0,2205.0,17.0,3.0,2320,20.0,60.0,60.0,1.0,4.0,2300-2359,0.0,,0.0,155.0,145.0,132.0,1.0,946.0,4,40.0,0.0,0.0,0.0,20.0,,,,0.0,,,,
283836,2022,1,1,1,6,2022-01-01,WN,19393,WN,N752SW,3463,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13303,1330303,32467,MIA,"Miami, FL",FL,12,Florida,33,800,835.0,35.0,35.0,1.0,2.0,0800-0859,11.0,846.0,1056.0,3.0,1040,1059.0,19.0,19.0,1.0,1.0,1000-1059,0.0,,0.0,160.0,144.0,130.0,1.0,946.0,4,19.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283837,2022,1,1,1,6,2022-01-01,WN,19393,WN,N948WN,2174,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,1235,1307.0,32.0,32.0,1.0,2.0,1200-1259,12.0,1319.0,1407.0,2.0,1340,1409.0,29.0,29.0,1.0,1.0,1300-1359,0.0,,0.0,125.0,122.0,108.0,1.0,641.0,3,13.0,0.0,0.0,0.0,16.0,,,,0.0,,,,
283838,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7855A,3472,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13342,1334207,33342,MKE,"Milwaukee, WI",WI,55,Wisconsin,45,2100,2113.0,13.0,13.0,0.0,0.0,2100-2159,13.0,2126.0,2227.0,6.0,2205,2233.0,28.0,28.0,1.0,1.0,2200-2259,0.0,,0.0,125.0,140.0,121.0,1.0,641.0,3,13.0,0.0,15.0,0.0,0.0,,,,0.0,,,,
283839,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8662F,5174,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13487,1348702,31650,MSP,"Minneapolis, MN",MN,27,Minnesota,63,1925,2020.0,55.0,55.0,1.0,3.0,1900-1959,57.0,2117.0,2244.0,4.0,2110,2248.0,98.0,98.0,1.0,6.0,2100-2159,0.0,,0.0,165.0,208.0,147.0,1.0,936.0,4,35.0,0.0,43.0,0.0,20.0,,,,0.0,,,,
283840,2022,1,1,1,6,2022-01-01,WN,19393,WN,N290WN,1833,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1230,1225.0,-5.0,0.0,0.0,-1.0,1200-1259,9.0,1234.0,1404.0,4.0,1425,1408.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,175.0,163.0,150.0,1.0,998.0,4,,,,,,,,,0.0,,,,
283841,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8626B,2264,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13495,1349505,33495,MSY,"New Orleans, LA",LA,22,Louisiana,72,1925,1952.0,27.0,27.0,1.0,1.0,1900-1959,16.0,2008.0,2143.0,4.0,2120,2147.0,27.0,27.0,1.0,1.0,2100-2159,0.0,,0.0,175.0,175.0,155.0,1.0,998.0,4,27.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283842,2022,1,1,1,6,2022-01-01,WN,19393,WN,N946WN,3312,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,1920,1956.0,36.0,36.0,1.0,2.0,1900-1959,26.0,2022.0,2128.0,3.0,2050,2131.0,41.0,41.0,1.0,2.0,2000-2059,0.0,,0.0,90.0,95.0,66.0,1.0,399.0,2,36.0,0.0,5.0,0.0,0.0,,,,0.0,,,,
283843,2022,1,1,1,6,2022-01-01,WN,19393,WN,N924WN,3375,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13577,1357702,31135,MYR,"Myrtle Beach, SC",SC,45,South Carolina,37,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,906.0,1009.0,4.0,1025,1013.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,80.0,63.0,1.0,399.0,2,,,,,,,,,0.0,,,,
283844,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7883A,1777,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1105,1109.0,4.0,4.0,0.0,0.0,1100-1159,13.0,1122.0,1216.0,5.0,1215,1221.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,130.0,132.0,114.0,1.0,621.0,3,,,,,,,,,0.0,,,,
283845,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7715E,2607,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,1505,,,,,,1500-1559,,,,,1615,,,,,,1600-1659,1.0,B,0.0,130.0,,,1.0,621.0,3,,,,,,,,,0.0,,,,
283846,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2931,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13930,1393007,30977,ORD,"Chicago, IL",IL,17,Illinois,41,635,,,,,,0600-0659,,,,,755,,,,,,0700-0759,1.0,B,0.0,140.0,,,1.0,621.0,3,,,,,,,,,0.0,,,,
283847,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8631A,2733,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,810,827.0,17.0,17.0,1.0,1.0,0800-0859,15.0,842.0,917.0,24.0,910,941.0,31.0,31.0,1.0,2.0,0900-0959,0.0,,0.0,60.0,74.0,35.0,1.0,159.0,1,17.0,0.0,14.0,0.0,0.0,,,,0.0,,,,
283848,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8507C,3393,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,2155,2303.0,68.0,68.0,1.0,4.0,2100-2159,9.0,2312.0,2346.0,26.0,2250,12.0,82.0,82.0,1.0,5.0,2200-2259,0.0,,0.0,55.0,69.0,34.0,1.0,159.0,1,65.0,0.0,14.0,0.0,3.0,,,,0.0,,,,
283849,2022,1,1,1,6,2022-01-01,WN,19393,WN,N751SW,3577,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,13931,1393102,33667,ORF,"Norfolk, VA",VA,51,Virginia,38,1335,1503.0,88.0,88.0,1.0,5.0,1300-1359,10.0,1513.0,1546.0,4.0,1430,1550.0,80.0,80.0,1.0,5.0,1400-1459,0.0,,0.0,55.0,47.0,33.0,1.0,159.0,1,80.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283850,2022,1,1,1,6,2022-01-01,WN,19393,WN,N458WN,1983,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,805,816.0,11.0,11.0,0.0,0.0,0800-0859,17.0,833.0,1034.0,4.0,1040,1038.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,155.0,142.0,121.0,1.0,883.0,4,,,,,,,,,0.0,,,,
283851,2022,1,1,1,6,2022-01-01,WN,19393,WN,N400WN,2636,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1155,1209.0,14.0,14.0,0.0,0.0,1100-1159,12.0,1221.0,1435.0,4.0,1430,1439.0,9.0,9.0,0.0,0.0,1400-1459,0.0,,0.0,155.0,150.0,134.0,1.0,883.0,4,,,,,,,,,0.0,,,,
283852,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7812G,2892,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1730,1852.0,82.0,82.0,1.0,5.0,1700-1759,9.0,1901.0,2113.0,6.0,2000,2119.0,79.0,79.0,1.0,5.0,2000-2059,0.0,,0.0,150.0,147.0,132.0,1.0,883.0,4,56.0,0.0,0.0,0.0,23.0,,,,0.0,,,,
283853,2022,1,1,1,6,2022-01-01,WN,19393,WN,N410WN,3529,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14027,1402702,34027,PBI,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,1940,2006.0,26.0,26.0,1.0,1.0,1900-1959,12.0,2018.0,2234.0,4.0,2210,2238.0,28.0,28.0,1.0,1.0,2200-2259,0.0,,0.0,150.0,152.0,136.0,1.0,883.0,4,9.0,0.0,2.0,0.0,17.0,,,,0.0,,,,
283854,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8657B,2666,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,635,645.0,10.0,10.0,0.0,0.0,0600-0659,11.0,656.0,950.0,6.0,1000,956.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,325.0,311.0,294.0,1.0,1999.0,8,,,,,,,,,0.0,,,,
283855,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8520Q,3498,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,1550,1809.0,139.0,139.0,1.0,9.0,1500-1559,8.0,1817.0,2108.0,9.0,1905,2117.0,132.0,132.0,1.0,8.0,1900-1959,0.0,,0.0,315.0,308.0,291.0,1.0,1999.0,8,30.0,0.0,0.0,0.0,102.0,,,,0.0,,,,
283856,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8562Z,5785,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14107,1410702,30466,PHX,"Phoenix, AZ",AZ,4,Arizona,81,2030,2048.0,18.0,18.0,1.0,1.0,2000-2059,32.0,2120.0,13.0,5.0,2345,18.0,33.0,33.0,1.0,2.0,2300-2359,0.0,,0.0,315.0,330.0,293.0,1.0,1999.0,8,4.0,0.0,15.0,0.0,14.0,,,,0.0,,,,
283857,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8653A,3167,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,1040,1039.0,-1.0,0.0,0.0,-1.0,1000-1059,13.0,1052.0,1132.0,5.0,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,60.0,58.0,40.0,1.0,210.0,1,,,,,,,,,0.0,,,,
283858,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8631A,3833,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14122,1412202,30198,PIT,"Pittsburgh, PA",PA,42,Pennsylvania,23,2155,2344.0,109.0,109.0,1.0,7.0,2100-2159,11.0,2355.0,33.0,5.0,2300,38.0,98.0,98.0,1.0,6.0,2300-2359,0.0,,0.0,65.0,54.0,38.0,1.0,210.0,1,0.0,0.0,0.0,0.0,98.0,,,,0.0,,,,
283859,2022,1,1,1,6,2022-01-01,WN,19393,WN,N470WN,1601,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,2150,45.0,175.0,175.0,1.0,11.0,2100-2159,11.0,56.0,140.0,5.0,2305,145.0,160.0,160.0,1.0,10.0,2300-2359,0.0,,0.0,75.0,60.0,44.0,1.0,327.0,2,0.0,101.0,0.0,0.0,59.0,,,,0.0,,,,
283860,2022,1,1,1,6,2022-01-01,WN,19393,WN,N922WN,2584,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1050,1058.0,8.0,8.0,0.0,0.0,1000-1059,8.0,1106.0,1155.0,5.0,1205,1200.0,-5.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,62.0,49.0,1.0,327.0,2,,,,,,,,,0.0,,,,
283861,2022,1,1,1,6,2022-01-01,WN,19393,WN,N259WN,3814,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14307,1430705,30721,PVD,"Providence, RI",RI,44,Rhode Island,15,1645,,,,,,1600-1659,,,,,1800,,,,,,1800-1859,1.0,B,0.0,75.0,,,1.0,327.0,2,,,,,,,,,0.0,,,,
283862,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8817L,2822,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1435,1705.0,150.0,150.0,1.0,10.0,1400-1459,14.0,1719.0,1825.0,4.0,1600,1829.0,149.0,149.0,1.0,9.0,1600-1659,0.0,,0.0,85.0,84.0,66.0,1.0,452.0,2,149.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283863,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7889A,2900,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,1050,1110.0,20.0,20.0,1.0,1.0,1000-1059,11.0,1121.0,1226.0,2.0,1215,1228.0,13.0,13.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,78.0,65.0,1.0,452.0,2,,,,,,,,,0.0,,,,
283864,2022,1,1,1,6,2022-01-01,WN,19393,WN,N946WN,3105,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14321,1432105,34321,PWM,"Portland, ME",ME,23,Maine,12,2150,,,,,,2100-2159,,,,,2315,,,,,,2300-2359,1.0,B,0.0,85.0,,,1.0,452.0,2,,,,,,,,,0.0,,,,
283865,2022,1,1,1,6,2022-01-01,WN,19393,WN,N275WN,2985,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1605,,,,,,1600-1659,,,,,1720,,,,,,1700-1759,1.0,B,0.0,75.0,,,1.0,255.0,2,,,,,,,,,0.0,,,,
283866,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8646B,2995,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,1940,2146.0,126.0,126.0,1.0,8.0,1900-1959,11.0,2157.0,2248.0,3.0,2055,2251.0,116.0,116.0,1.0,7.0,2000-2059,0.0,,0.0,75.0,65.0,51.0,1.0,255.0,2,106.0,0.0,0.0,0.0,10.0,,,,0.0,,,,
283867,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8557Q,3048,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14492,1449202,34492,RDU,"Raleigh/Durham, NC",NC,37,North Carolina,36,810,835.0,25.0,25.0,1.0,1.0,0800-0859,10.0,845.0,934.0,1.0,925,935.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,60.0,49.0,1.0,255.0,2,,,,,,,,,0.0,,,,
283868,2022,1,1,1,6,2022-01-01,WN,19393,WN,N570WN,2153,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,1025,1051.0,26.0,26.0,1.0,1.0,1000-1059,10.0,1101.0,1150.0,5.0,1140,1155.0,15.0,15.0,1.0,1.0,1100-1159,0.0,,0.0,75.0,64.0,49.0,1.0,277.0,2,12.0,0.0,0.0,0.0,3.0,,,,0.0,,,,
283869,2022,1,1,1,6,2022-01-01,WN,19393,WN,N273WN,2573,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14576,1457606,34576,ROC,"Rochester, NY",NY,36,New York,22,2200,2259.0,59.0,59.0,1.0,3.0,2200-2259,12.0,2311.0,2356.0,4.0,2315,2400.0,45.0,45.0,1.0,3.0,2300-2359,0.0,,0.0,75.0,61.0,45.0,1.0,277.0,2,0.0,0.0,0.0,0.0,45.0,,,,0.0,,,,
283870,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7836A,1044,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1755,1847.0,52.0,52.0,1.0,3.0,1700-1759,12.0,1859.0,2118.0,4.0,2035,2122.0,47.0,47.0,1.0,3.0,2000-2059,0.0,,0.0,160.0,155.0,139.0,1.0,919.0,4,10.0,0.0,0.0,0.0,37.0,,,,0.0,,,,
283871,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8536Z,2906,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,1320,1317.0,-3.0,0.0,0.0,-1.0,1300-1359,12.0,1329.0,1543.0,4.0,1600,1547.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,160.0,150.0,134.0,1.0,919.0,4,,,,,,,,,0.0,,,,
283872,2022,1,1,1,6,2022-01-01,WN,19393,WN,N951WN,3095,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,635,648.0,13.0,13.0,0.0,0.0,0600-0659,10.0,658.0,917.0,4.0,925,921.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,170.0,153.0,139.0,1.0,919.0,4,,,,,,,,,0.0,,,,
283873,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8673F,3647,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,915,954.0,39.0,39.0,1.0,2.0,0900-0959,9.0,1003.0,1214.0,4.0,1200,1218.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,165.0,144.0,131.0,1.0,919.0,4,18.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283874,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8519R,4756,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14635,1463502,31714,RSW,"Fort Myers, FL",FL,12,Florida,33,2050,2237.0,107.0,107.0,1.0,7.0,2000-2059,7.0,2244.0,58.0,5.0,2330,103.0,93.0,93.0,1.0,6.0,2300-2359,0.0,,0.0,160.0,146.0,134.0,1.0,919.0,4,13.0,0.0,0.0,0.0,80.0,,,,0.0,,,,
283875,2022,1,1,1,6,2022-01-01,WN,19393,WN,N247WN,3359,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14679,1467903,33570,SAN,"San Diego, CA",CA,6,California,91,1920,2257.0,217.0,217.0,1.0,12.0,1900-1959,22.0,2319.0,134.0,3.0,2210,137.0,207.0,207.0,1.0,12.0,2200-2259,0.0,,0.0,350.0,340.0,315.0,1.0,2295.0,10,25.0,0.0,0.0,0.0,182.0,,,,0.0,,,,
283876,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8571Z,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,1930,1932.0,2.0,2.0,0.0,0.0,1900-1959,10.0,1942.0,2228.0,5.0,2225,2233.0,8.0,8.0,0.0,0.0,2200-2259,0.0,,0.0,235.0,241.0,226.0,1.0,1407.0,6,,,,,,,,,0.0,,,,
283877,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8562Z,2462,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14683,1468305,33214,SAT,"San Antonio, TX",TX,48,Texas,74,800,805.0,5.0,5.0,0.0,0.0,0800-0859,16.0,821.0,1056.0,2.0,1055,1058.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,235.0,233.0,215.0,1.0,1407.0,6,,,,,,,,,0.0,,,,
283878,2022,1,1,1,6,2022-01-01,WN,19393,WN,N709SW,2608,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,1955,2009.0,14.0,14.0,0.0,0.0,1900-1959,15.0,2024.0,2147.0,3.0,2145,2150.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,101.0,83.0,1.0,549.0,3,,,,,,,,,0.0,,,,
283879,2022,1,1,1,6,2022-01-01,WN,19393,WN,N965WN,2610,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14685,1468502,34685,SAV,"Savannah, GA",GA,13,Georgia,34,800,806.0,6.0,6.0,0.0,0.0,0800-0859,13.0,819.0,943.0,4.0,945,947.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,105.0,101.0,84.0,1.0,549.0,3,,,,,,,,,0.0,,,,
283880,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8561Z,26,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14730,1473004,33044,SDF,"Louisville, KY",KY,21,Kentucky,52,805,804.0,-1.0,0.0,0.0,-1.0,0800-0859,7.0,811.0,941.0,5.0,955,946.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,102.0,90.0,1.0,495.0,2,,,,,,,,,0.0,,,,
283881,2022,1,1,1,6,2022-01-01,WN,19393,WN,N416WN,2426,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,930,940.0,10.0,10.0,0.0,0.0,0900-0959,8.0,948.0,1421.0,3.0,1435,1424.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,245.0,224.0,213.0,1.0,1565.0,7,,,,,,,,,0.0,,,,
283882,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8617E,3331,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14843,1484306,34819,SJU,"San Juan, PR",PR,72,Puerto Rico,3,1915,1955.0,40.0,40.0,1.0,2.0,1900-1959,16.0,2011.0,43.0,5.0,20,48.0,28.0,28.0,1.0,1.0,0001-0559,0.0,,0.0,245.0,233.0,212.0,1.0,1565.0,7,1.0,0.0,0.0,0.0,27.0,,,,0.0,,,,
283883,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8575Z,3162,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14869,1486903,34614,SLC,"Salt Lake City, UT",UT,49,Utah,87,1335,1418.0,43.0,43.0,1.0,2.0,1300-1359,9.0,1427.0,1706.0,9.0,1630,1715.0,45.0,45.0,1.0,3.0,1600-1659,0.0,,0.0,295.0,297.0,279.0,1.0,1865.0,8,25.0,0.0,2.0,0.0,18.0,,,,0.0,,,,
283884,2022,1,1,1,6,2022-01-01,WN,19393,WN,N777QC,2944,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1935,1940.0,5.0,5.0,0.0,0.0,1900-1959,12.0,1952.0,2201.0,16.0,2215,2217.0,2.0,2.0,0.0,0.0,2200-2259,0.0,,0.0,160.0,157.0,129.0,1.0,880.0,4,,,,,,,,,0.0,,,,
283885,2022,1,1,1,6,2022-01-01,WN,19393,WN,N419WN,3109,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,925,931.0,6.0,6.0,0.0,0.0,0900-0959,8.0,939.0,1152.0,4.0,1205,1156.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,160.0,145.0,133.0,1.0,880.0,4,,,,,,,,,0.0,,,,
283886,2022,1,1,1,6,2022-01-01,WN,19393,WN,N239WN,3260,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,14986,1498603,34986,SRQ,"Sarasota/Bradenton, FL",FL,12,Florida,33,1525,1610.0,45.0,45.0,1.0,3.0,1500-1559,11.0,1621.0,1832.0,3.0,1800,1835.0,35.0,35.0,1.0,2.0,1800-1859,0.0,,0.0,155.0,145.0,131.0,1.0,880.0,4,10.0,0.0,0.0,0.0,25.0,,,,0.0,,,,
283887,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8327A,2656,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,15016,1501606,31123,STL,"St. Louis, MO",MO,29,Missouri,64,1715,1725.0,10.0,10.0,0.0,0.0,1700-1759,8.0,1733.0,1832.0,5.0,1835,1837.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,140.0,132.0,119.0,1.0,738.0,3,,,,,,,,,0.0,,,,
